"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101011"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101012"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101013"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101014"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101015"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101016"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101017"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101018"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101019"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101020"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
"{""OthersWbsElement_r"":""20240908"",""OthersWbsElement_s"":""20240908"",""VoucherDate"":""20240908"",""PostingDate"":""20240908"",""Period"":"""",""SlipNumber"":"""",""ScreenVariant"":"""",""ReferenceVoucherNumber"":"""",""SlipHeaderText"":""M01C01240101021"",""TransactionCurrency"":""JPY"",""Text"":"""",""ManagementDomain"":""M01"",""CostElement"":""9Y62000004"",""Amount"":""595142"",""Quantity"":""1"",""QuantityUom"":"""",""EmployeeNo"":"""",""SenderCostCenter"":"""",""SendersOrder"":"""",""RefRegistrationInstruction_s"":"""",""InstForDummyCounting_s"":"""",""SenderWbsElement"":""M0152156-99100"",""OTHERSWbsElem_s"":""M0152156-OTHERS"",""DummyAccountingWbsElement_s"":""M01WBS-ETC"",""SenderNetwork"":"""",""SenderOperation"":"""",""ReceiverCostCenter"":"""",""ReceiverInstruction"":"""",""RefRegistrationInstruction_r"":"""",""InstForDummyCounting_r"":"""",""ReceiverWbsElement"":""M01IMWL08-99100"",""OTHERSWbsElem_r"":""M01IMWL08-OTHERS"",""DummyAccountingWbsElement_r"":""M01IMWL08-ETC"",""ReceiverNetwork"":"""",""ReceiverOperation"":"""",""Requester"":""M01C01"",""ReceivablesUnderTransfer"":""AE0"",""SubordinateDivision"":""""}"
